sentence_id,word,POS,label
157,.,PUNCT,O
158,The,DET,O
158,challenging,ADJ,O
158,ascent,NOUN,O
158,to,ADP,O
158,Mount,PROPN,B-MOUNT
158,San,PROPN,I-MOUNT
158,Antonio,PROPN,I-MOUNT
158,rewards,VERB,O
158,climbers,NOUN,O
158,with,ADP,O
158,panoramic,ADJ,O
158,views,NOUN,O
158,of,ADP,O
158,the,DET,O
158,surrounding,VERB,O
158,valleys,NOUN,O
158,and,CCONJ,O
158,peaks,NOUN,O
158,.,PUNCT,O
159,Many,ADJ,O
159,hikers,NOUN,O
159,cherish,VERB,O
159,the,DET,O
159,sense,NOUN,O
159,of,ADP,O
159,accomplishment,NOUN,O
159,felt,VERB,O
159,after,ADP,O
159,reaching,VERB,O
159,the,DET,O
159,summit,NOUN,O
159,of,ADP,O
159,Mount,PROPN,B-MOUNT
159,San,PROPN,I-MOUNT
159,Antonio,PROPN,I-MOUNT
159,.,PUNCT,O
160,Braeriach,PROPN,B-MOUNT
160,is,AUX,O
160,one,NUM,O
160,of,ADP,O
160,the,DET,O
160,highest,ADJ,O
160,peaks,NOUN,O
160,in,ADP,O
160,the,DET,O
160,Cairngorms,PROPN,O
160,",",PUNCT,O
160,offering,VERB,O
160,stunning,ADJ,O
160,views,NOUN,O
160,of,ADP,O
160,the,DET,O
160,surrounding,VERB,O
160,Scottish,PROPN,O
160,Highlands,PROPN,O
160,.,PUNCT,O
161,The,DET,O
161,challenging,ADJ,O
161,trails,NOUN,O
161,leading,VERB,O
161,to,ADP,O
161,Braeriach,PROPN,B-MOUNT
161,attract,VERB,O
161,avid,ADJ,O
161,hikers,NOUN,O
161,and,CCONJ,O
161,climbers,NOUN,O
161,seeking,VERB,O
161,adventure,NOUN,O
161,.,PUNCT,O
162,Many,ADJ,O
162,nature,NOUN,O
162,enthusiasts,NOUN,O
162,appreciate,VERB,O
162,the,DET,O
162,rich,ADJ,O
162,wildlife,NOUN,O
162,and,CCONJ,O
162,diverse,ADJ,O
162,ecosystems,NOUN,O
162,found,VERB,O
162,around,ADP,O
162,Braeriach,PROPN,B-MOUNT
162,.,PUNCT,O
163,Palasip,PROPN,B-MOUNT
163,Qaqqaa,PROPN,I-MOUNT
163,is,AUX,O
163,a,DET,O
163,prominent,ADJ,O
163,peak,NOUN,O
163,in,ADP,O
163,Greenland,PROPN,O
163,",",PUNCT,O
163,known,VERB,O
163,for,ADP,O
163,its,PRON,O
163,dramatic,ADJ,O
163,landscapes,NOUN,O
163,and,CCONJ,O
163,challenging,ADJ,O
163,climbs,NOUN,O
163,.,PUNCT,O
164,Climbers,NOUN,O
164,are,AUX,O
164,often,ADV,O
164,drawn,VERB,O
164,to,ADP,O
164,Palasip,PROPN,B-MOUNT
164,Qaqqaa,PROPN,I-MOUNT
164,for,ADP,O
164,its,PRON,O
164,breathtaking,ADJ,O
164,scenery,NOUN,O
164,and,CCONJ,O
164,unique,ADJ,O
164,geological,ADJ,O
164,features,NOUN,O
164,.,PUNCT,O
165,The,DET,O
165,remote,ADJ,O
165,location,NOUN,O
165,of,ADP,O
165,Palasip,PROPN,B-MOUNT
165,Qaqqaa,PROPN,I-MOUNT
165,makes,VERB,O
165,it,PRON,O
165,a,DET,O
165,fascinating,ADJ,O
165,destination,NOUN,O
165,for,ADP,O
165,adventurous,ADJ,O
165,trekkers,NOUN,O
165,.,PUNCT,O
166,Mount,PROPN,B-MOUNT
166,Bierstadt,PROPN,I-MOUNT
166,is,AUX,O
166,a,DET,O
166,popular,ADJ,O
166,hiking,NOUN,O
166,destination,NOUN,O
166,in,ADP,O
166,Colorado,PROPN,O
166,",",PUNCT,O
166,celebrated,VERB,O
166,for,ADP,O
166,its,PRON,O
166,scenic,ADJ,O
166,vistas,NOUN,O
166,and,CCONJ,O
166,accessibility,NOUN,O
166,.,PUNCT,O
167,The,DET,O
167,trail,NOUN,O
167,to,ADP,O
167,Mount,PROPN,B-MOUNT
167,Bierstadt,PROPN,I-MOUNT
167,offers,VERB,O
167,hikers,NOUN,O
167,a,DET,O
167,rewarding,ADJ,O
167,experience,NOUN,O
167,with,ADP,O
167,stunning,ADJ,O
167,views,NOUN,O
167,of,ADP,O
167,the,DET,O
167,surrounding,VERB,O
167,peaks,NOUN,O
167,.,PUNCT,O
168,Many,ADJ,O
168,outdoor,ADJ,O
168,enthusiasts,NOUN,O
168,enjoy,VERB,O
168,the,DET,O
168,vibrant,ADJ,O
168,wildflowers,NOUN,O
168,that,PRON,O
168,bloom,VERB,O
168,along,ADP,O
168,the,DET,O
168,paths,NOUN,O
168,leading,VERB,O
168,to,ADP,O
168,Mount,PROPN,B-MOUNT
168,Bierstadt,PROPN,I-MOUNT
168,.,PUNCT,O
169,Mount,PROPN,B-MOUNT
169,Tyree,PROPN,I-MOUNT
169,is,AUX,O
169,a,DET,O
169,magnificent,ADJ,O
169,peak,NOUN,O
169,located,VERB,O
169,in,ADP,O
169,Antarctica,PROPN,O
169,",",PUNCT,O
169,renowned,VERB,O
169,for,ADP,O
169,its,PRON,O
169,rugged,ADJ,O
169,beauty,NOUN,O
169,and,CCONJ,O
169,extreme,ADJ,O
169,conditions,NOUN,O
169,.,PUNCT,O
170,The,DET,O
170,challenging,ADJ,O
170,ascent,NOUN,O
170,of,ADP,O
170,Mount,PROPN,B-MOUNT
170,Tyree,PROPN,I-MOUNT
170,attracts,VERB,O
170,seasoned,ADJ,O
170,climbers,NOUN,O
170,seeking,VERB,O
170,to,PART,O
170,conquer,VERB,O
170,its,PRON,O
170,icy,ADJ,O
170,slopes,NOUN,O
170,.,PUNCT,O
171,Adventurers,NOUN,O
171,who,PRON,O
171,venture,VERB,O
171,to,ADP,O
171,Mount,PROPN,B-MOUNT
171,Tyree,PROPN,I-MOUNT
171,are,AUX,O
171,rewarded,VERB,O
171,with,ADP,O
171,breathtaking,ADJ,O
171,views,NOUN,O
171,of,ADP,O
171,the,DET,O
171,surrounding,VERB,O
171,frozen,ADJ,O
171,landscapes,NOUN,O
171,.,PUNCT,O
172,Mount,PROPN,B-MOUNT
172,Dobong,PROPN,I-MOUNT
172,is,AUX,O
172,a,DET,O
172,famous,ADJ,O
172,peak,NOUN,O
172,in,ADP,O
172,South,PROPN,O
172,Korea,PROPN,O
172,",",PUNCT,O
172,offering,VERB,O
172,a,DET,O
172,mix,NOUN,O
172,of,ADP,O
172,natural,ADJ,O
172,beauty,NOUN,O
172,and,CCONJ,O
172,cultural,ADJ,O
172,significance,NOUN,O
172,.,PUNCT,O
173,The,DET,O
173,trails,NOUN,O
173,leading,VERB,O
173,to,ADP,O
173,Mount,PROPN,B-MOUNT
173,Dobong,PROPN,I-MOUNT
173,are,AUX,O
173,well,ADV,O
173,-,PUNCT,O
173,maintained,VERB,O
173,",",PUNCT,O
173,making,VERB,O
173,it,PRON,O
173,a,DET,O
173,popular,ADJ,O
173,spot,NOUN,O
173,for,ADP,O
173,both,DET,O
173,casual,ADJ,O
173,hikers,NOUN,O
173,and,CCONJ,O
173,serious,ADJ,O
173,climbers,NOUN,O
173,.,PUNCT,O
174,Visitors,NOUN,O
174,to,ADP,O
174,Mount,PROPN,B-MOUNT
174,Dobong,PROPN,I-MOUNT
174,often,ADV,O
174,enjoy,VERB,O
174,the,DET,O
174,stunning,ADJ,O
174,views,NOUN,O
174,of,ADP,O
174,the,DET,O
174,city,NOUN,O
174,and,CCONJ,O
174,surrounding,VERB,O
174,mountains,NOUN,O
174,from,ADP,O
174,its,PRON,O
174,summit,NOUN,O
174,.,PUNCT,O
175,Jengish,PROPN,B-MOUNT
175,Chokusu,PROPN,I-MOUNT
175,",",PUNCT,O
175,also,ADV,O
175,known,VERB,O
175,as,ADP,O
175,Victory,PROPN,O
175,Peak,PROPN,O
175,",",PUNCT,O
175,is,AUX,O
175,the,DET,O
175,highest,ADJ,O
175,mountain,NOUN,O
175,in,ADP,O
175,Kyrgyzstan,PROPN,O
175,and,CCONJ,O
175,offers,VERB,O
175,breathtaking,ADJ,O
175,views,NOUN,O
175,of,ADP,O
175,the,DET,O
175,surrounding,VERB,O
175,landscapes,NOUN,O
175,.,PUNCT,O
176,Climbers,NOUN,O
176,often,ADV,O
176,seek,VERB,O
176,the,DET,O
176,challenging,ADJ,O
176,ascent,NOUN,O
176,of,ADP,O
176,Jengish,PROPN,B-MOUNT
176,Chokusu,PROPN,I-MOUNT
176,for,ADP,O
176,its,PRON,O
176,stunning,ADJ,O
176,vistas,NOUN,O
176,and,CCONJ,O
176,rugged,ADJ,O
176,terrain,NOUN,O
176,.,PUNCT,O
177,The,DET,O
177,unique,ADJ,O
177,flora,NOUN,O
177,and,CCONJ,O
177,fauna,NOUN,O
177,around,ADP,O
177,Jengish,PROPN,B-MOUNT
177,Chokusu,PROPN,I-MOUNT
177,attract,VERB,O
177,nature,NOUN,O
177,enthusiasts,NOUN,O
177,and,CCONJ,O
177,researchers,NOUN,O
177,alike,ADV,O
177,.,PUNCT,O
178,Le,PROPN,B-MOUNT
178,Tabor,PROPN,I-MOUNT
178,is,AUX,O
178,a,DET,O
178,prominent,ADJ,O
178,peak,NOUN,O
178,in,ADP,O
178,the,DET,O
178,French,PROPN,O
178,Alps,PROPN,B-MOUNT
178,",",PUNCT,O
178,renowned,VERB,O
178,for,ADP,O
178,its,PRON,O
178,picturesque,ADJ,O
178,landscapes,NOUN,O
178,and,CCONJ,O
178,outdoor,ADJ,O
178,activities,NOUN,O
178,.,PUNCT,O
179,The,DET,O
179,trails,NOUN,O
179,leading,VERB,O
179,to,ADP,O
179,Le,PROPN,B-MOUNT
179,Tabor,PROPN,I-MOUNT
179,offer,VERB,O
179,stunning,ADJ,O
179,views,NOUN,O
179,of,ADP,O
179,the,DET,O
179,alpine,NOUN,O
179,scenery,NOUN,O
179,",",PUNCT,O
179,making,VERB,O
179,it,PRON,O
179,a,DET,O
179,favorite,NOUN,O
179,among,ADP,O
179,hikers,NOUN,O
179,.,PUNCT,O
180,Many,ADJ,O
180,visitors,NOUN,O
180,enjoy,VERB,O
180,the,DET,O
180,diverse,ADJ,O
180,wildlife,NOUN,O
180,and,CCONJ,O
180,flora,NOUN,O
180,found,VERB,O
180,around,ADP,O
180,Le,PROPN,B-MOUNT
180,Tabor,PROPN,I-MOUNT
180,",",PUNCT,O
180,enhancing,VERB,O
180,their,PRON,O
180,outdoor,ADJ,O
180,experience,NOUN,O
180,.,PUNCT,O
181,Mount,PROPN,B-MOUNT
181,Baldy,PROPN,I-MOUNT
181,",",PUNCT,O
181,located,VERB,O
181,in,ADP,O
181,California,PROPN,O
181,",",PUNCT,O
181,is,AUX,O
181,a,DET,O
181,popular,ADJ,O
181,hiking,NOUN,O
181,destination,NOUN,O
181,known,VERB,O
181,for,ADP,O
181,its,PRON,O
181,panoramic,ADJ,O
181,views,NOUN,O
181,and,CCONJ,O
181,challenging,VERB,O
181,trails,NOUN,O
181,.,PUNCT,O
182,The,DET,O
182,ascent,NOUN,O
182,to,ADP,O
182,Mount,PROPN,B-MOUNT
182,Baldy,PROPN,I-MOUNT
182,rewards,VERB,O
182,hikers,NOUN,O
182,with,ADP,O
182,breathtaking,VERB,O
182,vistas,NOUN,O
182,of,ADP,O
182,the,DET,O
182,San,PROPN,O
182,Gabriel,PROPN,O
182,Mountains,PROPN,O
182,and,CCONJ,O
182,beyond,ADV,O
182,.,PUNCT,O
183,Adventurers,NOUN,O
183,appreciate,VERB,O
183,the,DET,O
183,sense,NOUN,O
183,of,ADP,O
183,achievement,NOUN,O
183,felt,VERB,O
183,after,ADP,O
183,summiting,VERB,O
183,Mount,PROPN,B-MOUNT
183,Baldy,PROPN,I-MOUNT
183,",",PUNCT,O
183,making,VERB,O
183,it,PRON,O
183,a,DET,O
183,cherished,VERB,O
183,hike,NOUN,O
183,.,PUNCT,O
184,Mont,PROPN,B-MOUNT
184,Blanc,PROPN,I-MOUNT
184,de,ADP,I-MOUNT
184,Courmayeur,PROPN,I-MOUNT
184,is,AUX,O
184,a,DET,O
184,majestic,ADJ,O
184,peak,NOUN,O
184,in,ADP,O
184,the,DET,O
184,Alps,PROPN,B-MOUNT
184,",",PUNCT,O
184,offering,VERB,O
184,stunning,ADJ,O
184,views,NOUN,O
184,and,CCONJ,O
184,challenging,VERB,O
184,climbing,NOUN,O
184,routes,NOUN,O
184,.,PUNCT,O
185,Climbers,NOUN,O
185,are,AUX,O
185,drawn,VERB,O
185,to,ADP,O
185,Mont,PROPN,B-MOUNT
185,Blanc,PROPN,I-MOUNT
185,de,ADP,I-MOUNT
185,Courmayeur,PROPN,I-MOUNT
185,for,ADP,O
185,its,PRON,O
185,breathtaking,ADJ,O
185,beauty,NOUN,O
185,and,CCONJ,O
185,the,DET,O
185,thrill,NOUN,O
185,of,ADP,O
185,its,PRON,O
185,ascent,NOUN,O
185,.,PUNCT,O
186,The,DET,O
186,surrounding,VERB,O
186,area,NOUN,O
186,of,ADP,O
186,Mont,PROPN,B-MOUNT
186,Blanc,PROPN,I-MOUNT
186,de,ADP,I-MOUNT
186,Courmayeur,PROPN,I-MOUNT
186,is,AUX,O
186,also,ADV,O
186,popular,ADJ,O
186,for,ADP,O
186,its,PRON,O
186,rich,ADJ,O
186,biodiversity,NOUN,O
186,and,CCONJ,O
186,outdoor,ADJ,O
186,activities,NOUN,O
186,.,PUNCT,O
187,Algonquin,PROPN,B-MOUNT
187,Peak,PROPN,I-MOUNT
187,is,AUX,O
187,one,NUM,O
187,of,ADP,O
187,the,DET,O
187,tallest,ADJ,O
187,mountains,NOUN,O
187,in,ADP,O
187,New,PROPN,O
187,York,PROPN,O
187,'s,PART,O
187,Adirondack,PROPN,O
187,Park,PROPN,O
187,",",PUNCT,O
187,known,VERB,O
187,for,ADP,O
187,its,PRON,O
187,stunning,ADJ,O
187,views,NOUN,O
187,and,CCONJ,O
187,hiking,NOUN,O
187,opportunities,NOUN,O
187,.,PUNCT,O
188,The,DET,O
188,trail,NOUN,O
188,to,ADP,O
188,Algonquin,PROPN,B-MOUNT
188,Peak,PROPN,I-MOUNT
188,offers,VERB,O
188,a,DET,O
188,rewarding,ADJ,O
188,experience,NOUN,O
188,for,ADP,O
188,hikers,NOUN,O
188,with,ADP,O
188,breathtaking,ADJ,O
188,views,NOUN,O
188,from,ADP,O
188,the,DET,O
188,summit,NOUN,O
188,.,PUNCT,O
189,Many,ADJ,O
189,outdoor,ADJ,O
189,enthusiasts,NOUN,O
189,cherish,VERB,O
189,Algonquin,PROPN,B-MOUNT
189,Peak,PROPN,I-MOUNT
189,for,ADP,O
189,its,PRON,O
189,diverse,ADJ,O
189,ecosystems,NOUN,O
189,and,CCONJ,O
189,beautiful,ADJ,O
189,landscapes,NOUN,O
189,.,PUNCT,O
190,Masherbrum,PROPN,B-MOUNT
190,",",PUNCT,O
190,located,VERB,O
190,in,ADP,O
190,the,DET,O
190,Karakoram,PROPN,O
190,Range,PROPN,O
190,",",PUNCT,O
190,is,AUX,O
190,renowned,VERB,O
190,for,ADP,O
190,its,PRON,O
190,challenging,VERB,O
190,climbs,NOUN,O
190,and,CCONJ,O
190,breathtaking,ADJ,O
190,scenery,NOUN,O
190,.,PUNCT,O
191,Climbers,NOUN,O
191,often,ADV,O
191,seek,VERB,O
191,to,PART,O
191,conquer,VERB,O
191,Masherbrum,PROPN,B-MOUNT
191,for,ADP,O
191,its,PRON,O
191,stunning,ADJ,O
191,vistas,NOUN,O
191,and,CCONJ,O
191,the,DET,O
191,thrill,NOUN,O
191,of,ADP,O
191,its,PRON,O
191,ascent,NOUN,O
191,.,PUNCT,O
192,The,DET,O
192,remote,ADJ,O
192,location,NOUN,O
192,of,ADP,O
192,Masherbrum,PROPN,B-MOUNT
192,attracts,VERB,O
192,adventurers,NOUN,O
192,looking,VERB,O
192,for,ADP,O
192,an,DET,O
192,unforgettable,ADJ,O
192,climbing,NOUN,O
192,experience,NOUN,O
192,.,PUNCT,O
193,Monte,PROPN,B-MOUNT
193,Gariglione,PROPN,I-MOUNT
193,is,AUX,O
193,a,DET,O
193,hidden,ADJ,O
193,gem,NOUN,O
193,in,ADP,O
193,Italy,PROPN,O
193,",",PUNCT,O
193,offering,VERB,O
193,beautiful,ADJ,O
193,landscapes,NOUN,O
193,and,CCONJ,O
193,a,DET,O
193,sense,NOUN,O
193,of,ADP,O
193,tranquility,NOUN,O
193,for,ADP,O
193,visitors,NOUN,O
193,.,PUNCT,O
194,Hikers,NOUN,O
194,enjoy,VERB,O
194,the,DET,O
194,serene,ADJ,O
194,trails,NOUN,O
194,of,ADP,O
194,Monte,PROPN,B-MOUNT
194,Gariglione,PROPN,I-MOUNT
194,",",PUNCT,O
194,surrounded,VERB,O
194,by,ADP,O
194,lush,ADJ,O
194,vegetation,NOUN,O
194,and,CCONJ,O
194,stunning,ADJ,O
194,views,NOUN,O
194,.,PUNCT,O
195,The,DET,O
195,peaceful,ADJ,O
195,environment,NOUN,O
195,around,ADP,O
195,Monte,PROPN,B-MOUNT
195,Gariglione,PROPN,I-MOUNT
195,makes,VERB,O
195,it,PRON,O
195,a,DET,O
195,perfect,ADJ,O
195,escape,NOUN,O
195,for,ADP,O
195,nature,NOUN,O
195,lovers,NOUN,O
195,.,PUNCT,O
196,Saltoro,PROPN,B-MOUNT
196,Kangri,PROPN,I-MOUNT
196,is,AUX,O
196,a,DET,O
196,prominent,ADJ,O
196,peak,NOUN,O
196,in,ADP,O
196,the,DET,O
196,Ridge,PROPN,O
196,of,ADP,O
196,the,DET,O
196,Karakoram,PROPN,O
196,",",PUNCT,O
196,known,VERB,O
196,for,ADP,O
196,its,PRON,O
196,stunning,ADJ,O
196,views,NOUN,O
196,and,CCONJ,O
196,remote,ADJ,O
196,location,NOUN,O
196,.,PUNCT,O
197,The,DET,O
197,challenging,ADJ,O
197,ascent,NOUN,O
197,of,ADP,O
197,Saltoro,PROPN,B-MOUNT
197,Kangri,PROPN,I-MOUNT
197,attracts,VERB,O
197,experienced,ADJ,O
197,climbers,NOUN,O
197,seeking,VERB,O
197,adventure,NOUN,O
197,in,ADP,O
197,the,DET,O
197,high,ADJ,O
197,mountains,NOUN,O
197,.,PUNCT,O
198,Many,ADJ,O
198,trekkers,NOUN,O
198,appreciate,VERB,O
198,the,DET,O
198,breathtaking,ADJ,O
198,scenery,NOUN,O
198,found,VERB,O
198,around,ADP,O
198,Saltoro,PROPN,B-MOUNT
198,Kangri,PROPN,I-MOUNT
198,",",PUNCT,O
198,enhancing,VERB,O
198,their,PRON,O
198,outdoor,ADJ,O
198,experience,NOUN,O
198,.,PUNCT,O
199,Mount,PROPN,B-MOUNT
199,Meager,PROPN,I-MOUNT
199,",",PUNCT,O
199,located,VERB,O
199,in,ADP,O
199,British,PROPN,O
199,Columbia,PROPN,O
199,",",PUNCT,O
199,is,AUX,O
199,famous,ADJ,O
199,for,ADP,O
199,its,PRON,O
199,volcanic,ADJ,O
199,features,NOUN,O
199,and,CCONJ,O
199,stunning,ADJ,O
199,landscapes,NOUN,O
199,.,PUNCT,O
200,The,DET,O
200,trails,NOUN,O
200,to,ADP,O
200,Mount,PROPN,B-MOUNT
200,Meager,PROPN,I-MOUNT
200,offer,VERB,O
200,a,DET,O
200,unique,ADJ,O
200,blend,NOUN,O
200,of,ADP,O
200,natural,ADJ,O
200,beauty,NOUN,O
200,and,CCONJ,O
200,geological,ADJ,O
200,interest,NOUN,O
200,",",PUNCT,O
200,attracting,VERB,O
200,hikers,NOUN,O
200,and,CCONJ,O
200,geologists,NOUN,O
200,.,PUNCT,O
201,Adventurers,NOUN,O
201,often,ADV,O
201,enjoy,VERB,O
201,the,DET,O
201,pristine,ADJ,O
201,wilderness,NOUN,O
201,surrounding,VERB,O
201,Mount,PROPN,B-MOUNT
201,Meager,PROPN,I-MOUNT
201,",",PUNCT,O
201,making,VERB,O
201,it,PRON,O
201,a,DET,O
201,popular,ADJ,O
201,destination,NOUN,O
201,for,ADP,O
201,outdoor,ADJ,O
201,activities,NOUN,O
201,.,PUNCT,O
202,Jethi,PROPN,B-MOUNT
202,Bahurani,PROPN,I-MOUNT
202,is,AUX,O
202,a,DET,O
202,stunning,ADJ,O
202,peak,NOUN,O
202,in,ADP,O
202,the,DET,O
202,Himalayas,PROPN,B-MOUNT
202,",",PUNCT,O
202,known,VERB,O
202,for,ADP,O
202,its,PRON,O
202,challenging,VERB,O
202,climbs,NOUN,O
202,and,CCONJ,O
202,breathtaking,ADJ,O
202,views,NOUN,O
202,.,PUNCT,O
203,Climbers,NOUN,O
203,are,AUX,O
203,often,ADV,O
203,drawn,VERB,O
203,to,ADP,O
203,Jethi,PROPN,B-MOUNT
203,Bahurani,PROPN,I-MOUNT
203,for,ADP,O
203,its,PRON,O
203,rugged,ADJ,O
203,terrain,NOUN,O
203,and,CCONJ,O
203,spectacular,ADJ,O
203,landscapes,NOUN,O
203,.,PUNCT,O
204,The,DET,O
204,area,NOUN,O
204,around,ADP,O
204,Jethi,PROPN,B-MOUNT
204,Bahurani,PROPN,I-MOUNT
204,is,AUX,O
204,rich,ADJ,O
204,in,ADP,O
204,biodiversity,NOUN,O
204,",",PUNCT,O
204,providing,VERB,O
204,a,DET,O
204,unique,ADJ,O
204,experience,NOUN,O
204,for,ADP,O
204,nature,NOUN,O
204,enthusiasts,NOUN,O
204,.,PUNCT,O
205,Mount,PROPN,B-MOUNT
205,Pomiu,PROPN,I-MOUNT
205,is,AUX,O
205,a,DET,O
205,hidden,ADJ,O
205,gem,NOUN,O
205,in,ADP,O
205,the,DET,O
205,Carpathian,PROPN,O
205,Mountains,PROPN,O
205,",",PUNCT,O
205,offering,VERB,O
205,breathtaking,ADJ,O
205,views,NOUN,O
205,and,CCONJ,O
205,serene,ADJ,O
205,hiking,NOUN,O
205,trails,NOUN,O
205,.,PUNCT,O
206,The,DET,O
206,lush,ADJ,O
206,forests,NOUN,O
206,surrounding,VERB,O
206,Mount,PROPN,B-MOUNT
206,Pomiu,PROPN,I-MOUNT
206,attract,VERB,O
206,nature,NOUN,O
206,enthusiasts,NOUN,O
206,seeking,VERB,O
206,tranquility,NOUN,O
206,and,CCONJ,O
206,adventure,NOUN,O
206,.,PUNCT,O
207,Many,ADJ,O
207,hikers,NOUN,O
207,find,VERB,O
207,the,DET,O
207,ascent,NOUN,O
207,of,ADP,O
207,Mount,PROPN,B-MOUNT
207,Pomiu,PROPN,I-MOUNT
207,rewarding,NOUN,O
207,",",PUNCT,O
207,thanks,NOUN,O
207,to,ADP,O
207,its,PRON,O
207,picturesque,ADJ,O
207,landscapes,NOUN,O
207,and,CCONJ,O
207,diverse,ADJ,O
207,flora,NOUN,O
207,.,PUNCT,O
208,Popocatépetl,PROPN,B-MOUNT
208,",",PUNCT,O
208,one,NUM,O
208,of,ADP,O
208,Mexico,PROPN,O
208,'s,PART,O
208,most,ADV,O
208,famous,ADJ,O
208,volcanoes,NOUN,O
208,",",PUNCT,O
208,is,AUX,O
208,known,VERB,O
208,for,ADP,O
208,its,PRON,O
208,stunning,ADJ,O
208,eruptions,NOUN,O
208,and,CCONJ,O
208,historical,ADJ,O
208,significance,NOUN,O
208,.,PUNCT,O
209,The,DET,O
209,majestic,ADJ,O
209,presence,NOUN,O
209,of,ADP,O
209,Popocatépetl,PROPN,B-MOUNT
209,can,AUX,O
209,be,AUX,O
209,seen,VERB,O
209,from,ADP,O
209,miles,NOUN,O
209,away,ADV,O
209,",",PUNCT,O
209,captivating,VERB,O
209,visitors,NOUN,O
209,and,CCONJ,O
209,locals,NOUN,O
209,alike,ADV,O
209,.,PUNCT,O
210,Climbing,PROPN,O
210,Popocatépetl,PROPN,B-MOUNT
210,is,AUX,O
210,a,DET,O
210,challenging,ADJ,O
210,yet,ADV,O
210,thrilling,VERB,O
210,adventure,NOUN,O
210,for,ADP,O
210,experienced,ADJ,O
210,mountaineers,NOUN,O
210,seeking,VERB,O
210,to,PART,O
210,witness,VERB,O
210,its,PRON,O
210,beauty,NOUN,O
210,up,ADV,O
210,close,ADV,O
210,.,PUNCT,O
211,Mount,PROPN,B-MOUNT
211,Bachelor,PROPN,I-MOUNT
211,is,AUX,O
211,a,DET,O
211,popular,ADJ,O
211,ski,NOUN,O
211,resort,NOUN,O
211,in,ADP,O
211,Oregon,PROPN,O
211,",",PUNCT,O
211,celebrated,VERB,O
211,for,ADP,O
211,its,PRON,O
211,excellent,ADJ,O
211,snow,NOUN,O
211,conditions,NOUN,O
211,and,CCONJ,O
211,stunning,ADJ,O
211,mountain,NOUN,O
211,views,NOUN,O
211,.,PUNCT,O
212,The,DET,O
212,diverse,ADJ,O
212,recreational,ADJ,O
212,activities,NOUN,O
212,available,ADJ,O
212,at,ADP,O
212,Mount,PROPN,B-MOUNT
212,Bachelor,PROPN,I-MOUNT
212,make,VERB,O
212,it,PRON,O
212,a,DET,O
212,favorite,ADJ,O
212,destination,NOUN,O
212,for,ADP,O
212,outdoor,ADJ,O
212,enthusiasts,NOUN,O
212,year,NOUN,O
212,-,PUNCT,O
212,round,ADJ,O
212,.,PUNCT,O
213,Visitors,NOUN,O
213,to,ADP,O
213,Mount,PROPN,B-MOUNT
213,Bachelor,PROPN,I-MOUNT
213,often,ADV,O
213,enjoy,VERB,O
213,breathtaking,ADJ,O
213,sunrises,NOUN,O
213,over,ADP,O
213,the,DET,O
213,Cascade,PROPN,O
213,Mountains,PROPN,O
213,from,ADP,O
213,its,PRON,O
213,summit,NOUN,O
213,.,PUNCT,O
214,Sangay,PROPN,B-MOUNT
214,is,AUX,O
214,an,DET,O
214,active,ADJ,O
214,volcano,NOUN,O
214,in,ADP,O
214,Ecuador,PROPN,O
214,",",PUNCT,O
214,recognized,VERB,O
214,for,ADP,O
214,its,PRON,O
214,stunning,ADJ,O
214,landscapes,NOUN,O
214,and,CCONJ,O
214,rich,ADJ,O
214,biodiversity,NOUN,O
214,.,PUNCT,O
215,The,DET,O
215,remote,ADJ,O
215,location,NOUN,O
215,of,ADP,O
215,Sangay,PROPN,B-MOUNT
215,makes,VERB,O
215,it,PRON,O
215,a,DET,O
215,captivating,VERB,O
215,destination,NOUN,O
215,for,ADP,O
215,adventure,NOUN,O
215,seekers,NOUN,O
215,and,CCONJ,O
215,nature,NOUN,O
215,lovers,NOUN,O
215,.,PUNCT,O
216,Hikers,NOUN,O
216,exploring,VERB,O
216,the,DET,O
216,trails,NOUN,O
216,around,ADP,O
216,Sangay,PROPN,B-MOUNT
216,are,AUX,O
216,rewarded,VERB,O
216,with,ADP,O
216,views,NOUN,O
216,of,ADP,O
216,its,PRON,O
216,volcanic,ADJ,O
216,terrain,NOUN,O
216,and,CCONJ,O
216,unique,ADJ,O
216,ecosystems,NOUN,O
216,.,PUNCT,O
217,Ailefroide,NOUN,B-MOUNT
217,is,AUX,O
217,a,DET,O
217,striking,ADJ,O
217,peak,NOUN,O
217,in,ADP,O
217,the,DET,O
217,French,PROPN,O
217,Alps,PROPN,B-MOUNT
217,",",PUNCT,O
217,known,VERB,O
217,for,ADP,O
217,its,PRON,O
217,challenging,ADJ,O
217,climbing,NOUN,O
217,routes,NOUN,O
217,and,CCONJ,O
217,stunning,ADJ,O
217,alpine,NOUN,O
217,scenery,NOUN,O
217,.,PUNCT,O
218,Climbers,NOUN,O
218,flock,NOUN,O
218,to,PART,O
218,Ailefroide,VERB,B-MOUNT
218,for,ADP,O
218,its,PRON,O
218,impressive,ADJ,O
218,rock,NOUN,O
218,faces,NOUN,O
218,and,CCONJ,O
218,breathtaking,ADJ,O
218,views,NOUN,O
218,of,ADP,O
218,the,DET,O
218,surrounding,VERB,O
218,mountains,NOUN,O
218,.,PUNCT,O
219,The,DET,O
219,picturesque,ADJ,O
219,landscapes,NOUN,O
219,surrounding,VERB,O
219,Ailefroide,PROPN,B-MOUNT
219,attract,NOUN,O
219,hikers,NOUN,O
